name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
running (5).mp4,1369.0,268.0,1588.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1515.8887,302.87238,1443.6643,333.41272,1516.199,342.62003,1401.8746,393.53424,1543.3273,401.9177,1386.1373,446.9928,1565.8262,441.19202,1438.041,456.09872,1482.5931,459.35898,1443.7009,530.16064,1475.1877,536.18256,1427.1482,600.4095,1440.743,613.8091
running (5).mp4,1377.0,267.0,1590.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.2913,299.73056,1452.0444,329.99127,1525.7511,340.5236,1410.2561,394.1239,1556.9099,400.138,1393.2341,444.6113,1573.3397,424.6227,1445.4348,452.7236,1489.8058,456.81958,1455.4565,529.8693,1478.1897,537.8406,1449.6483,600.3518,1446.3574,616.7016
running (5).mp4,1385.0,261.0,1590.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.5754,296.14883,1460.4913,329.26352,1538.6975,333.9137,1418.2233,394.74005,1564.4965,391.09085,1403.6874,435.49283,1572.5002,410.94754,1451.3674,448.19357,1500.2517,449.6946,1457.1075,524.69867,1489.5239,527.7611,1456.3,600.1339,1469.3217,607.00574
running (5).mp4,1391.0,260.0,1592.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1541.8766,295.802,1467.8726,326.96475,1541.409,331.14368,1420.9131,388.17444,1567.0657,384.38763,1406.1101,433.08032,1576.3726,407.70743,1464.8574,444.17532,1506.7072,445.27313,1487.2307,521.3194,1481.646,523.76605,1499.4983,601.7877,1453.9247,607.07996
running (5).mp4,1401.0,261.0,1598.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1549.7007,293.56653,1479.1366,326.41168,1550.7675,328.7303,1434.9474,384.74734,1578.7236,381.1323,1421.3335,433.4494,1586.5664,419.01703,1477.8424,440.97473,1517.7803,443.31403,1498.1243,520.1009,1489.4825,524.10205,1512.0948,599.0169,1462.7712,605.29816
running (5).mp4,1416.0,266.0,1606.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1562.239,298.22195,1493.1824,329.0354,1567.4932,330.75433,1450.5208,384.27795,1585.1713,385.9974,1435.2732,430.25537,1590.6472,430.25934,1493.1119,433.56198,1537.2506,433.07986,1515.8038,507.1158,1524.8037,505.81577,1513.5884,580.3521,1488.9387,578.97955
running (5).mp4,1427.0,266.0,1613.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.5527,296.88943,1500.8539,329.91617,1570.9337,331.51328,1461.7971,388.97452,1587.3074,389.29907,1444.9382,440.1236,1594.1722,437.14178,1497.1818,436.61572,1540.2506,437.6274,1520.0001,506.25635,1538.8121,507.32538,1513.9845,575.39856,1511.3005,576.70276
running (5).mp4,1442.0,269.0,1617.0,619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.9603,302.5035,1510.3707,334.78143,1577.4547,335.5601,1471.2489,391.57327,1593.4385,392.2417,1458.0773,438.98923,1600.7065,441.83002,1502.4316,440.2493,1543.9098,440.94296,1526.7957,508.9785,1545.1494,509.01453,1517.6095,579.76447,1517.0007,579.75
running (5).mp4,1459.0,269.0,1622.0,623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586.3263,301.2429,1519.3054,335.95276,1585.1422,335.9061,1484.7777,392.87915,1597.2885,390.11526,1474.0049,444.21143,1602.4612,442.82193,1514.561,443.85062,1555.4425,444.62872,1533.627,511.89975,1552.3771,512.213,1529.4897,580.3046,1528.478,580.0273
running (5).mp4,1475.0,267.0,1626.0,618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.9736,297.23184,1526.9084,331.05673,1592.7048,330.93567,1495.1528,388.9403,1605.1133,386.60333,1491.0693,436.78577,1609.916,437.75647,1519.0839,438.24576,1561.1825,439.09122,1538.5562,505.7299,1565.4968,505.95578,1533.7867,575.89075,1545.0225,575.8553
running (5).mp4,1508.0,259.0,1635.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1612.9279,291.55475,1547.246,325.8607,1609.7831,321.31155,1525.8083,386.19534,1612.6996,373.13318,0.0,0.0,1618.6392,421.27124,1534.1671,435.68152,1578.255,433.93848,1545.1151,512.81696,1589.3754,507.97433,1527.4233,588.2591,1571.4698,582.5453
running (5).mp4,1510.0,256.0,1643.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1624.4258,288.10336,1558.3235,317.3723,1619.9712,316.42752,1541.2646,376.1456,1619.2047,370.2696,0.0,0.0,1623.8794,414.4597,1544.1866,431.76837,1589.5397,431.78818,1550.7858,507.25528,1606.3711,504.49698,1528.2632,584.0645,1589.8374,581.822
running (5).mp4,1511.0,251.0,1653.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1633.5758,283.17438,1570.4366,309.54227,1627.132,311.17633,0.0,0.0,1625.2163,365.96796,0.0,0.0,1630.8512,409.13272,1555.5862,423.86154,1598.8584,425.02994,1554.1349,499.55823,1614.3839,498.53717,1531.8555,578.212,1607.9081,578.82025
running (5).mp4,1509.0,254.0,1660.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641.6626,287.27005,1577.6544,311.50546,1635.486,313.06384,1551.1333,365.74896,1633.4474,364.90982,0.0,0.0,1637.289,404.1396,1561.1525,421.7839,1605.3684,422.59702,1555.6305,498.0608,1618.1929,496.39893,1533.6157,578.86847,1616.8385,577.57
running (5).mp4,1513.0,249.0,1672.0,607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1654.6558,281.41287,1591.4883,307.06488,1648.1156,310.2173,0.0,0.0,1643.7909,363.43024,0.0,0.0,1645.9556,403.08737,1572.3116,416.76196,1616.0754,418.13043,1563.2465,491.4755,1625.3357,491.29626,1538.653,571.55115,1622.3398,572.8689
