name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
phone (1).mp4,1146.0,322.0,1342.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1287.3431,362.045,1228.5955,393.55573,1266.9496,396.53616,0.0,0.0,1284.2715,456.9059,0.0,0.0,1323.045,442.36197,1225.4845,518.9136,1245.5808,520.3733,1257.9296,607.1726,1219.5234,608.21674,1267.7246,684.6605,1181.1189,692.0667
phone (1).mp4,1147.0,323.0,1349.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.0983,357.46146,1242.4061,389.0832,1272.7363,394.2013,0.0,0.0,1292.7539,454.2931,0.0,0.0,1328.6527,441.98492,1241.7441,516.61176,1256.7969,519.3054,1271.8907,605.1795,1229.3589,608.8109,1271.1235,680.3846,1181.0675,692.4815
phone (1).mp4,1154.0,323.0,1357.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.4934,357.78098,1246.8458,387.16904,1282.9581,392.54965,0.0,0.0,1302.1494,449.20047,0.0,0.0,1333.7625,445.36066,1242.6779,517.3575,1260.2582,522.1353,1283.6975,608.1876,1243.3767,614.9668,1278.4911,677.01935,1184.1646,692.16046
phone (1).mp4,1187.0,322.0,1367.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.8337,364.47147,1261.0159,389.23077,1303.3649,396.56665,0.0,0.0,1321.4127,456.75824,0.0,0.0,1353.6685,442.0013,1254.4941,512.0814,1281.44,515.8895,1282.5559,597.6894,1278.7463,602.46533,1264.3517,665.7481,1233.2113,678.45013
phone (1).mp4,1209.0,329.0,1373.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.3943,366.26993,1265.5891,395.55405,1308.3092,394.88025,0.0,0.0,1332.8167,446.02405,0.0,0.0,1356.0234,426.30286,1263.8057,515.8821,1289.1909,517.29126,1293.2483,601.44604,1290.0901,603.51196,1274.6238,667.1247,1242.0612,675.536
phone (1).mp4,1222.0,326.0,1380.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.9785,362.63583,1272.2834,387.1982,1317.7812,393.8834,0.0,0.0,1338.4677,451.44443,0.0,0.0,1361.2262,429.30148,1267.7186,509.96506,1297.5011,513.8676,1295.1047,594.17664,1302.7434,599.41516,1277.4799,661.4671,1260.1794,675.34625
phone (1).mp4,1237.0,326.0,1388.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.161,362.38513,1273.983,385.6028,1321.4906,390.97424,0.0,0.0,1346.057,447.00726,0.0,0.0,1372.1613,428.11554,1269.4858,510.2462,1300.687,514.1899,1297.4899,588.51624,1313.2631,594.25275,1279.918,654.0344,1276.42,669.4422
phone (1).mp4,1245.0,322.0,1396.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343.3712,361.05963,1280.3405,388.6711,1330.1096,391.07538,0.0,0.0,1353.2916,443.75238,0.0,0.0,1382.121,425.3333,1273.2478,509.18585,1306.5651,511.5264,1294.8666,591.4016,1314.276,593.2533,1286.3942,666.8566,1290.8833,675.2879
phone (1).mp4,1257.0,321.0,1407.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1358.3527,359.27087,1296.5538,384.53192,1342.2155,390.26495,0.0,0.0,1362.8717,446.26743,0.0,0.0,1391.338,428.68903,1292.2787,507.35727,1325.8616,511.54865,1304.6847,592.3306,1343.5831,597.1562,1290.8606,678.1996,1337.428,690.7171
phone (1).mp4,1262.0,318.0,1412.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1364.2928,358.78925,1305.0403,387.86,1352.1969,391.72314,0.0,0.0,1369.4564,446.29324,0.0,0.0,1398.7892,435.98743,1297.9298,508.21558,1334.8414,511.85715,1303.905,592.0182,1358.7881,594.4204,1284.8008,676.45557,1357.5612,684.84644
phone (1).mp4,1265.0,320.0,1430.0,713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.0133,359.60916,1311.2261,386.62238,1354.7843,391.75372,0.0,0.0,1373.9238,447.67395,0.0,0.0,1402.5037,438.52405,1306.9576,508.98825,1342.3739,512.47076,1302.0472,593.91364,1368.2823,597.80804,1288.003,674.93866,1381.4436,686.30145
phone (1).mp4,1267.0,320.0,1442.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.2433,359.0618,1315.4718,388.2325,1365.8763,393.09732,0.0,0.0,1380.6615,453.42923,0.0,0.0,1409.1412,444.41702,1307.3093,510.28815,1349.0504,513.89124,1300.117,598.3477,1373.4841,600.4334,1286.9869,679.0491,1391.0764,686.88043
phone (1).mp4,1266.0,322.0,1453.0,713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.9108,362.22784,1322.1909,396.43427,1373.4183,398.4244,0.0,0.0,1390.0239,453.33884,0.0,0.0,1413.0159,442.06635,1308.0768,520.21387,1351.7523,521.64166,1302.0199,603.95514,1390.7795,603.3952,1286.4021,681.3024,1415.1376,683.8843
phone (1).mp4,1263.0,322.0,1460.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.7571,365.21896,1337.2653,396.79095,1386.103,397.45828,0.0,0.0,1397.0581,453.91418,0.0,0.0,1426.51,444.3935,1323.3505,522.04297,1365.5354,522.79474,1311.7675,599.2531,1405.0856,597.87115,1285.659,679.44415,1418.8773,680.3629
phone (1).mp4,1266.0,325.0,1458.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.0577,368.5568,1349.7118,400.91376,1396.0189,404.7316,0.0,0.0,1412.7731,457.86017,0.0,0.0,1443.8256,443.59927,1330.838,524.1843,1370.1299,527.8841,1321.929,589.21216,1404.0786,592.4898,1287.1477,670.92017,1411.4839,681.5585
phone (1).mp4,1272.0,325.0,1465.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.7631,366.15778,1355.3496,401.79538,1404.8591,403.694,1360.5269,458.5308,1421.1074,455.84766,0.0,0.0,1449.0004,450.2384,1345.9923,523.90704,1386.1964,525.27496,1330.5555,594.1796,1422.9401,595.56433,1292.3363,673.13715,1414.7349,678.3241
phone (1).mp4,1276.0,323.0,1479.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.1029,367.9518,1370.3287,394.06943,1411.477,400.71844,0.0,0.0,1427.867,456.72714,0.0,0.0,1457.8972,448.1423,1358.8206,516.88385,1394.6776,521.9408,1350.6953,588.86884,1425.2256,595.1955,1303.7883,666.18915,1414.0023,682.10364
phone (1).mp4,1284.0,325.0,1486.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.3561,370.3867,1374.88,395.3953,1417.7379,398.6792,0.0,0.0,1432.3662,451.13425,0.0,0.0,1465.6335,446.24954,1364.0929,517.14777,1398.9993,520.5717,1373.2561,591.3259,1431.731,594.2251,1327.0371,666.4763,1407.1329,676.08936
phone (1).mp4,1318.0,325.0,1494.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1449.6395,361.8879,1387.6726,383.2336,1434.7603,395.235,0.0,0.0,1459.0725,454.21243,0.0,0.0,1486.5568,430.83554,1374.1954,504.04047,1410.2821,511.4134,1384.6194,580.60016,1436.3005,591.9728,1346.1929,649.90466,1408.857,674.2183
phone (1).mp4,1325.0,327.0,1499.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455.2535,363.46866,1395.3633,388.4745,1441.87,395.75848,0.0,0.0,1461.0834,452.6786,0.0,0.0,1485.4966,431.36658,1388.7828,504.18347,1421.6971,508.93124,1400.6754,585.20874,1434.2684,592.63556,1373.0226,657.25836,1404.0399,675.3336
phone (1).mp4,1352.0,327.0,1498.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1462.3992,365.04245,1397.2914,387.87433,1449.3722,395.58463,0.0,0.0,1471.988,448.54535,0.0,0.0,1489.7974,425.2863,1393.4598,504.03912,1430.139,509.12164,1400.072,586.49963,1435.0867,595.0228,1381.671,657.99835,1415.9847,677.90784
phone (1).mp4,1368.0,325.0,1501.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.01,363.73346,1400.1028,388.08508,1464.6241,395.41965,0.0,0.0,1487.1234,446.85593,0.0,0.0,1486.5308,420.4513,1391.5713,501.4574,1435.6053,505.8566,1403.5284,582.1345,1434.6877,589.59814,1398.0424,658.1802,1417.3713,675.1819
phone (1).mp4,1373.0,325.0,1505.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473.3273,359.8525,1407.5717,387.57056,1466.2626,395.92725,0.0,0.0,1491.6714,452.48038,0.0,0.0,1487.4036,414.45428,1404.3435,505.07715,1443.3558,509.6129,1414.5618,586.6612,1438.7916,595.7741,1413.2631,665.87646,1419.8685,687.62555
phone (1).mp4,1383.0,325.0,1517.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486.4307,363.1983,1422.2244,391.69647,1479.49,395.58575,0.0,0.0,1499.4197,446.4085,0.0,0.0,1499.7638,410.47522,1412.3147,503.90314,1449.3842,506.33563,1429.0045,587.3909,1443.4348,591.8711,1432.4978,663.81793,1424.785,676.359
phone (1).mp4,1388.0,326.0,1523.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1492.9037,363.28546,1431.2844,393.0033,1483.589,394.5274,0.0,0.0,1502.4928,443.03296,0.0,0.0,1499.0215,402.65533,1417.9932,502.3332,1453.4799,504.06427,1432.591,584.6323,1454.3551,587.9533,1432.277,661.3832,1443.0264,672.1412
phone (1).mp4,1391.0,327.0,1529.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.0164,363.52902,1434.7573,390.8184,1486.9567,396.17203,0.0,0.0,1509.8722,448.8077,0.0,0.0,1505.9323,407.06903,1425.5101,501.78455,1457.8295,505.18225,1449.1548,584.7492,1445.2761,591.673,1458.8485,659.95825,1425.1263,677.51215
phone (1).mp4,1392.0,330.0,1534.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501.6195,368.23163,1441.4701,395.19305,1486.0643,400.3995,0.0,0.0,1518.6837,451.2736,0.0,0.0,1514.1177,403.67343,1430.3962,505.4684,1456.4384,509.40338,1459.2561,584.87744,1441.2245,594.5298,1472.1517,656.12054,1420.2649,680.56604
phone (1).mp4,1394.0,334.0,1540.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.1853,369.53607,1442.9938,400.83365,1495.5378,404.2423,0.0,0.0,1523.8495,452.15656,0.0,0.0,1524.0016,411.54822,1437.7051,503.25223,1466.9728,506.354,1467.0138,584.2639,1448.072,591.8568,1484.0299,657.4247,1421.4435,676.21436
phone (1).mp4,1402.0,337.0,1550.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.2128,371.73486,1452.3647,402.0391,1508.4336,403.06946,0.0,0.0,1536.7245,452.996,0.0,0.0,1538.2694,409.26993,1442.0376,504.9778,1477.4246,506.76694,1466.9828,582.72217,1479.1926,587.4426,1463.5032,659.1339,1451.7623,673.0835
phone (1).mp4,1410.0,337.0,1553.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518.3168,373.70776,1456.6355,403.3688,1516.5425,404.13483,0.0,0.0,1537.2489,453.54694,0.0,0.0,1534.6417,426.89008,1453.3331,508.8094,1491.7101,509.44913,1472.5778,580.74976,1489.46,583.7183,1471.3883,657.35516,1464.0674,668.12225
phone (1).mp4,1413.0,331.0,1557.0,703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1522.9204,367.84854,1462.4187,398.97403,1522.3667,400.26517,1440.148,469.03217,1541.8586,451.36102,0.0,0.0,1537.352,433.7852,1461.9503,505.83768,1497.9049,506.0781,1485.7965,581.27734,1484.2039,584.6129,1488.0741,654.8655,1446.9706,666.0746
phone (1).mp4,1416.0,334.0,1564.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1529.3862,368.8093,1470.4304,394.44562,1525.6698,398.24463,0.0,0.0,1547.646,444.9928,0.0,0.0,1547.6493,418.46982,1468.3237,500.78513,1502.7999,502.9681,1490.0918,577.0521,1496.2926,582.4149,1482.2845,643.8218,1459.7253,658.4751
phone (1).mp4,1430.0,328.0,1570.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1537.9553,362.9157,1476.8322,391.0841,1531.7275,395.8429,0.0,0.0,1554.3944,443.30222,0.0,0.0,1554.7577,400.18765,1469.8743,497.28333,1504.2231,500.45932,1494.3545,573.84015,1508.0587,581.4477,1484.1097,637.5255,1473.9164,655.4057
phone (1).mp4,1447.0,322.0,1577.0,685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.406,358.70786,1484.6096,387.41678,1543.3341,389.64944,0.0,0.0,1564.841,432.7718,0.0,0.0,1558.1799,395.21844,1477.8158,497.83597,1515.44,500.55634,1501.5093,573.78723,1520.2051,580.478,1491.4039,637.05164,1486.1191,652.4425
phone (1).mp4,1452.0,324.0,1584.0,679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1551.7944,360.957,1487.6168,386.25388,1550.6646,386.30194,0.0,0.0,1571.8584,427.70163,0.0,0.0,1563.2435,399.8196,1479.0377,491.05896,1519.8853,492.8043,1503.1501,567.25653,1526.8722,572.0006,1494.7139,634.5888,1496.135,646.8426
phone (1).mp4,1456.0,323.0,1589.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1556.8694,357.36954,1490.4708,386.34906,1555.0543,387.72336,0.0,0.0,1578.1608,431.68518,0.0,0.0,1573.9568,400.84854,1484.4424,494.71774,1526.6716,497.05283,1508.0599,567.41516,1533.3801,572.2271,1502.3855,635.5615,1507.2412,647.8136
phone (1).mp4,1460.0,323.0,1593.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1562.6254,359.7712,1498.2435,389.9025,1562.9897,389.3507,0.0,0.0,1581.6123,430.4208,0.0,0.0,1584.1707,410.35403,1489.2281,496.4793,1533.5072,497.13586,1502.5995,571.6541,1539.1051,571.8316,1492.8013,649.0283,1519.404,652.18555
phone (1).mp4,1465.0,322.0,1599.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.2699,358.48508,1503.0635,385.3929,1564.7891,390.19165,0.0,0.0,1583.3811,434.85883,0.0,0.0,1586.3741,399.17618,1497.7942,496.88144,1541.7689,500.24097,1503.8073,571.742,1550.9529,575.98193,1493.443,647.25604,1539.5592,658.15857
phone (1).mp4,1471.0,323.0,1611.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1577.3684,358.79346,1514.9747,384.07672,1571.7518,388.13232,0.0,0.0,1588.0848,434.68784,0.0,0.0,1591.4639,399.72684,1508.0261,491.87396,1551.0037,495.03552,1506.0459,568.1845,1564.9757,571.6281,1497.4366,644.8316,1572.3431,654.7881
phone (1).mp4,1473.0,323.0,1621.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.8779,359.5092,1521.6243,384.39215,1577.6416,389.6328,0.0,0.0,1594.0369,437.15442,0.0,0.0,1593.6978,401.06656,1512.9078,495.20767,1556.5939,498.56662,1505.384,571.3334,1570.7245,575.0713,1497.75,644.02234,1584.1296,654.3395
phone (1).mp4,1474.0,325.0,1631.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.8674,362.22427,1528.7689,381.45935,1581.9999,390.60123,0.0,0.0,1600.3953,444.59668,0.0,0.0,1603.8414,411.44513,1510.6847,494.55194,1551.928,500.0475,1508.4054,567.80115,1579.4276,575.63855,1500.675,639.98083,1594.0057,657.7053
phone (1).mp4,1476.0,324.0,1634.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1595.9689,361.2744,1527.5653,385.24927,1588.9406,391.7213,0.0,0.0,1611.2084,445.55466,0.0,0.0,1601.1215,411.51675,1516.0942,500.69403,1563.608,504.23767,1504.1085,568.3063,1585.1624,575.53186,1496.1466,638.3516,1602.7196,654.95685
phone (1).mp4,1476.0,323.0,1636.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1601.5277,363.4535,1539.7738,388.06827,1593.7673,394.43658,0.0,0.0,1611.3087,448.17618,0.0,0.0,1615.0303,419.4063,1529.7211,497.02414,1572.2281,501.19266,1517.5599,570.9549,1588.89,576.7811,1504.1573,638.2841,1599.4695,653.68195
phone (1).mp4,1476.0,324.0,1646.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1614.4608,359.71036,1553.8751,387.74936,1608.2455,394.54123,0.0,0.0,1626.9658,448.95987,0.0,0.0,1630.0624,410.09586,1546.2628,496.69147,1589.2808,501.0814,1526.5447,570.0842,1601.9598,577.2021,1503.8556,639.5546,1603.4159,657.37225
phone (1).mp4,1481.0,322.0,1653.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620.9838,358.9128,1559.1652,386.5036,1615.5752,393.18478,0.0,0.0,1632.6417,448.68338,0.0,0.0,1635.4886,427.64648,1550.8605,497.77005,1595.1112,502.0642,1537.5447,564.6804,1611.9691,571.39124,1507.9265,636.613,1606.9971,653.0052
phone (1).mp4,1487.0,323.0,1658.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1629.4678,357.4662,1567.2559,383.61795,1623.7668,391.44974,1543.6681,449.37692,1638.07,443.73608,0.0,0.0,1635.8232,425.63766,1558.5027,493.48126,1601.3241,498.11264,1545.7296,565.48444,1615.0093,574.26416,1514.8971,632.41614,1604.9865,651.8192
phone (1).mp4,1499.0,320.0,1664.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1639.2961,352.91245,1574.939,374.9688,1629.4911,385.7444,0.0,0.0,1643.584,442.3691,0.0,0.0,1643.46,422.12515,1562.0769,485.92944,1602.7544,492.1585,1562.1501,558.62036,1620.2878,569.8496,1529.5957,623.47473,1600.0287,647.13947
phone (1).mp4,1510.0,319.0,1670.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643.5543,355.8297,1576.9235,376.53986,1635.2931,388.56427,0.0,0.0,1654.3495,443.07678,0.0,0.0,1647.6831,411.16574,1567.822,485.56955,1609.1115,492.38986,1576.0195,556.10297,1620.9545,569.0302,1551.1166,617.02167,1594.3833,643.7476
phone (1).mp4,1534.0,319.0,1680.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1649.8643,354.4541,1585.4404,374.60687,1646.3182,384.29727,1562.9026,440.1144,1668.4164,432.05634,0.0,0.0,1655.9708,415.20303,1582.9403,482.92706,1623.8362,488.50253,1585.4736,555.6333,1623.8496,568.8456,1569.5652,617.989,1596.7804,645.8631
phone (1).mp4,1553.0,319.0,1683.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1656.4432,354.9547,1590.5205,374.72803,1653.7476,384.61615,0.0,0.0,1676.7522,435.09515,0.0,0.0,1659.7336,414.53918,1587.8093,481.94604,1630.1836,487.5663,1594.1031,556.02527,1626.1249,568.00244,1581.1659,620.8318,1599.4989,645.8523
phone (1).mp4,1565.0,319.0,1689.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.7571,354.7221,1598.2058,379.78482,1658.8645,385.0459,0.0,0.0,1678.0281,432.87946,0.0,0.0,1668.1499,406.95367,1588.0592,482.99124,1629.1979,486.12006,1600.1884,556.41376,1625.1619,562.0188,1590.7742,628.3317,1601.1489,641.65924
phone (1).mp4,1569.0,315.0,1694.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1665.5775,353.096,1601.3494,378.66873,1665.5123,385.9112,0.0,0.0,1680.6212,439.98752,0.0,0.0,1667.5972,425.9415,1598.3025,483.6929,1641.1818,487.16556,1606.2155,559.4378,1633.2704,565.95667,1603.4364,628.5185,1609.0442,643.93396
phone (1).mp4,1575.0,315.0,1700.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.9484,353.57184,1605.652,379.4955,1668.9259,384.5114,0.0,0.0,1686.6962,432.26047,0.0,0.0,1676.4404,406.381,1599.0536,484.68814,1641.4608,487.4719,1607.9733,560.15765,1633.6509,565.1313,1608.3274,630.11816,1615.4976,642.9419
phone (1).mp4,1580.0,317.0,1723.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680.7701,354.56342,1621.0778,375.61066,1670.643,379.59604,0.0,0.0,1690.7792,428.0645,0.0,0.0,1714.857,430.13516,1611.5905,479.7289,1641.515,481.8169,1634.4093,558.04834,1630.4738,560.092,1638.8472,633.15454,1605.3889,640.335
phone (1).mp4,1582.0,319.0,1721.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.6014,359.1742,1626.4323,382.5489,1679.6365,387.16196,0.0,0.0,1699.8466,435.40485,0.0,0.0,1709.446,416.92294,1611.9346,482.93466,1646.4584,485.4937,1630.3148,559.13104,1644.6262,562.1241,1631.9452,630.232,1629.6604,638.8447
phone (1).mp4,1582.0,321.0,1724.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1691.0172,360.8748,1630.1653,385.11145,1683.8618,390.38132,0.0,0.0,1707.4918,437.65314,0.0,0.0,1707.7211,407.08557,1619.0515,484.0591,1650.9423,487.1195,1647.8398,558.1011,1636.9154,563.58264,1659.4641,627.4717,1611.8383,641.02026
phone (1).mp4,1581.0,322.0,1729.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695.4788,361.7961,1634.9884,386.7562,1689.5497,392.22363,0.0,0.0,1714.3572,438.14703,0.0,0.0,1711.4324,402.85385,1626.2455,485.74722,1658.8649,488.9988,1652.9198,559.0673,1640.1578,565.18933,1661.0769,628.2406,1612.1786,643.1301
phone (1).mp4,1583.0,324.0,1734.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1698.2688,360.82965,1638.3387,389.37424,1695.1213,393.37512,1618.859,452.9386,1720.3586,437.76346,0.0,0.0,1714.774,399.7055,1633.5132,488.5502,1667.1643,491.47467,1658.494,561.455,1647.0396,567.6968,1664.0743,628.0978,1614.6139,643.1256
phone (1).mp4,1585.0,323.0,1743.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.6895,357.8845,1652.5812,391.1166,1704.4967,389.37683,0.0,0.0,1725.1469,434.4884,0.0,0.0,1737.0516,425.01657,1644.3162,488.80902,1675.4968,488.7596,1669.5721,565.6658,1663.2017,564.35315,1663.8883,634.8151,1622.2618,635.9988
phone (1).mp4,1597.0,322.0,1750.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1711.2327,356.23553,1654.3224,389.50793,1711.8619,388.23563,0.0,0.0,1732.0292,433.22433,0.0,0.0,1739.7997,425.10507,1645.0035,489.23163,1679.9297,489.50894,1671.9056,567.55426,1671.4366,566.4503,1665.3362,635.43066,1628.9661,636.1881
phone (1).mp4,1605.0,319.0,1758.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1716.0924,355.38184,1661.5391,387.0509,1716.8698,384.66385,0.0,0.0,1733.1907,431.4559,0.0,0.0,1743.5848,425.7446,1658.3936,485.69846,1692.028,484.51404,1686.0538,564.94244,1683.0605,560.754,1675.1039,633.1699,1635.6615,628.2092
phone (1).mp4,1619.0,320.0,1763.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719.3766,351.39297,1667.9397,385.59085,1719.1803,386.21194,0.0,0.0,1738.5576,431.25452,0.0,0.0,1750.7078,417.82993,1663.7653,484.2085,1694.9458,484.8294,1688.6455,558.3293,1694.3574,558.90533,1677.3392,618.6456,1652.357,622.9626
phone (1).mp4,1633.0,319.0,1765.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728.4603,353.06204,1672.2488,382.21307,1724.9038,384.1056,0.0,0.0,1745.529,429.84305,0.0,0.0,1754.6063,415.87228,1663.7509,481.1283,1696.6019,482.7789,1691.1652,552.68024,1703.9133,555.49664,1675.6447,611.2546,1663.3755,619.3143
phone (1).mp4,1646.0,318.0,1775.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1736.3298,350.46442,1680.49,380.1486,1736.0538,380.6357,0.0,0.0,1764.1373,420.2254,0.0,0.0,1756.7198,384.52975,1672.4835,482.48624,1708.1017,484.22638,1693.5393,550.9317,1717.0863,556.93506,1680.8446,609.3007,1683.222,625.3992
phone (1).mp4,1652.0,319.0,1778.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1742.1573,352.5763,1681.6378,376.6597,1742.2178,378.6474,0.0,0.0,1771.7144,420.69617,0.0,0.0,1759.58,385.08572,1677.6398,481.87723,1718.1373,484.37698,1691.8097,551.0268,1723.7197,557.6385,1685.3007,615.1232,1702.4388,632.3725
phone (1).mp4,1656.0,318.0,1784.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748.8667,352.70905,1690.4591,378.68805,1750.5059,379.9097,0.0,0.0,1769.127,423.90656,0.0,0.0,1774.3132,410.62814,1683.3744,478.62515,1725.4583,479.8288,1689.6476,552.6148,1732.1089,553.0703,1680.8167,625.4879,1716.9042,628.8931
phone (1).mp4,1658.0,320.0,1787.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1757.4156,355.48328,1696.4353,379.589,1757.5962,384.4986,0.0,0.0,1777.3936,428.821,0.0,0.0,1774.7362,406.30475,1689.1652,479.23132,1733.1077,482.1645,1691.7001,550.0328,1739.572,554.0156,1681.2246,622.9976,1731.4058,632.4267
phone (1).mp4,1658.0,321.0,1797.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1761.5559,357.06674,1702.1617,381.29654,1759.1482,386.9858,0.0,0.0,1779.4336,432.4805,0.0,0.0,1784.2478,411.116,1696.7971,481.0266,1738.9446,484.38492,1695.7878,552.7709,1752.4344,557.1933,1683.2286,624.8118,1752.2922,634.76166
phone (1).mp4,1664.0,324.0,1817.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1773.2714,361.18222,1713.3765,384.01666,1766.6661,392.0689,0.0,0.0,1783.8645,440.12567,0.0,0.0,1793.6548,416.83594,1703.5679,485.73688,1745.5631,489.82043,1696.6843,552.5871,1767.6414,557.84155,1685.1705,621.06946,1779.2146,632.3092
phone (1).mp4,1665.0,321.0,1825.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778.7262,359.99747,1717.3231,386.29507,1769.5027,391.14468,0.0,0.0,1788.9686,439.49423,0.0,0.0,1808.8518,416.74686,1705.6187,495.25253,1747.391,498.03207,1697.3047,554.40344,1773.9965,557.4235,1683.6412,623.4474,1788.5901,631.4698
